ID,item_cnt_month
157008,0.36312236450649815
157009,0.3269456286218908
157010,0.13366706298799347
157011,0.13366706298799347
157012,0.13366706298799347
157013,0.13366706298799347
157014,0.13366706298799347
157015,0.3846771844736808
157016,0.3846771844736808
157017,0.13366706298799347
157018,0.3846771844736808
157019,0.36312236450649815
157020,0.3247515593519617
157021,0.13366706298799347
157022,0.13366706298799347
157023,0.13366706298799347
157024,0.13366706298799347
157025,0.13366706298799347
157026,0.13366706298799347
157027,0.13366706298799347
157028,0.13366706298799347
157029,0.13366706298799347
157030,0.13366706298799347
157031,0.3269456286218908
157032,0.34049805317646975
157033,0.36312236450649815
157034,0.3269456286218908
157035,0.3269456286218908
157036,0.13366706298799347
157037,0.13366706298799347
157038,0.3269456286218908
157039,0.34049805317646975
157040,0.13366706298799347
157041,0.13366706298799347
157042,0.3269456286218908
157043,0.13366706298799347
157044,0.3247515593519617
157045,0.13366706298799347
157046,0.3269456286218908
157047,0.13366706298799347
157048,0.13366706298799347
157049,0.13366706298799347
157050,0.13366706298799347
157051,0.13366706298799347
157052,0.3269456286218908
157053,0.3269456286218908
157054,0.34049805317646975
157055,0.36312236450649815
157056,0.13366706298799347
157057,0.13366706298799347
157058,0.3247515593519617
157059,0.3269456286218908
157060,0.34049805317646975
157061,0.34049805317646975
157062,0.13366706298799347
157063,0.13366706298799347
157064,0.34049805317646975
157065,0.13366706298799347
157066,0.13366706298799347
157067,0.13366706298799347
157068,0.13366706298799347
157069,0.13366706298799347
157070,0.13366706298799347
157071,0.13366706298799347
157072,0.13366706298799347
157073,0.13366706298799347
157074,0.13366706298799347
157075,0.13366706298799347
157076,0.13366706298799347
157077,0.34049805317646975
157078,0.13366706298799347
157079,0.36312236450649815
157080,0.3269456286218908
157081,0.36312236450649815
157082,0.3269456286218908
157083,0.13366706298799347
157084,0.13366706298799347
157085,0.13366706298799347
157086,0.13366706298799347
157087,0.13366706298799347
157088,0.13366706298799347
157089,0.34049805317646975
157090,0.13366706298799347
157091,0.13366706298799347
157092,0.13366706298799347
157093,0.13366706298799347
157094,0.13366706298799347
157095,0.13366706298799347
157096,0.13366706298799347
157097,0.13366706298799347
157098,0.13366706298799347
157099,0.13366706298799347
157100,0.13366706298799347
157101,0.13366706298799347
157102,0.13366706298799347
157103,0.13366706298799347
157104,0.13366706298799347
157105,0.13366706298799347
157106,0.13366706298799347
157107,0.13366706298799347
157108,0.13366706298799347
157109,0.13366706298799347
157110,0.13366706298799347
157111,0.13366706298799347
157112,0.13366706298799347
157113,0.13366706298799347
157114,0.13366706298799347
157115,0.13366706298799347
157116,0.13366706298799347
157117,0.13366706298799347
157118,0.13366706298799347
157119,0.13366706298799347
157120,0.13366706298799347
157121,0.13366706298799347
157122,0.13366706298799347
157123,0.13366706298799347
157124,0.13366706298799347
157125,0.13366706298799347
157126,0.13366706298799347
157127,0.13366706298799347
157128,0.13366706298799347
157129,0.13366706298799347
157130,0.13366706298799347
157131,0.13366706298799347
157132,0.13366706298799347
157133,0.13366706298799347
157134,0.13366706298799347
157135,0.13366706298799347
157136,0.13366706298799347
157137,0.34049805317646975
157138,0.13366706298799347
157139,0.13366706298799347
157140,0.13366706298799347
157141,0.13366706298799347
157142,0.13366706298799347
157143,0.13366706298799347
157144,0.13366706298799347
157145,0.13366706298799347
157146,0.13366706298799347
157147,0.13366706298799347
157148,0.13366706298799347
157149,0.13366706298799347
157150,0.13366706298799347
157151,0.13366706298799347
157152,0.13366706298799347
157153,0.13366706298799347
157154,0.13366706298799347
157155,0.13366706298799347
157156,0.13366706298799347
157157,0.13366706298799347
157158,0.13366706298799347
157159,0.13366706298799347
157160,0.13366706298799347
157161,0.13366706298799347
157162,0.13366706298799347
157163,0.13366706298799347
157164,0.13366706298799347
157165,0.13366706298799347
157166,0.13366706298799347
157167,0.13366706298799347
157168,0.13366706298799347
157169,0.13366706298799347
157170,0.13366706298799347
157171,0.13366706298799347
157172,0.13366706298799347
157173,0.13366706298799347
157174,0.13366706298799347
157175,0.13366706298799347
157176,0.13366706298799347
157177,0.13366706298799347
157178,0.13366706298799347
157179,0.13366706298799347
157180,0.13366706298799347
157181,0.13366706298799347
157182,0.13366706298799347
157183,0.13366706298799347
157184,0.13366706298799347
157185,0.13366706298799347
157186,0.13366706298799347
157187,0.13366706298799347
157188,0.13366706298799347
157189,0.13366706298799347
157190,0.13366706298799347
157191,0.13366706298799347
157192,0.13366706298799347
157193,0.36312236450649815
157194,0.13366706298799347
157195,0.13366706298799347
157196,0.13366706298799347
157197,0.13366706298799347
157198,0.13366706298799347
157199,0.13366706298799347
157200,0.13366706298799347
157201,0.13366706298799347
157202,0.13366706298799347
157203,0.13366706298799347
157204,0.13366706298799347
157205,0.13366706298799347
157206,0.13366706298799347
157207,0.13366706298799347
157208,0.13366706298799347
157209,0.13366706298799347
157210,0.13366706298799347
157211,0.13366706298799347
157212,0.13366706298799347
157213,0.13366706298799347
157214,0.13366706298799347
157215,0.13366706298799347
157216,0.13366706298799347
157217,0.13366706298799347
157218,0.13366706298799347
157219,0.13366706298799347
157220,0.13366706298799347
157221,0.13366706298799347
157222,0.13366706298799347
157223,0.13366706298799347
157224,0.13366706298799347
157225,0.13366706298799347
157226,0.13366706298799347
157227,0.13366706298799347
157228,0.13366706298799347
157229,0.13366706298799347
157230,0.13366706298799347
157231,0.3269456286218908
157232,0.13366706298799347
157233,0.13366706298799347
157234,0.13366706298799347
157235,0.13366706298799347
157236,0.13366706298799347
157237,0.13366706298799347
157238,0.13366706298799347
157239,0.13366706298799347
157240,0.13366706298799347
157241,0.13366706298799347
157242,0.13366706298799347
157243,0.36312236450649815
157244,0.3269456286218908
157245,0.13366706298799347
157246,0.13366706298799347
157247,0.13366706298799347
157248,0.13366706298799347
157249,0.13366706298799347
157250,0.13366706298799347
157251,0.13366706298799347
157252,0.13366706298799347
157253,0.13366706298799347
157254,0.13366706298799347
157255,0.13366706298799347
157256,0.13366706298799347
157257,0.13366706298799347
157258,0.13366706298799347
157259,0.13366706298799347
157260,0.13366706298799347
157261,0.13366706298799347
157262,0.13366706298799347
157263,0.13366706298799347
157264,0.3247515593519617
157265,0.3269456286218908
157266,0.36312236450649815
157267,0.13366706298799347
157268,0.13366706298799347
157269,0.13366706298799347
157270,0.13366706298799347
157271,0.13366706298799347
157272,0.13366706298799347
157273,0.36312236450649815
157274,0.13366706298799347
157275,0.34049805317646975
157276,0.13366706298799347
157277,0.13366706298799347
157278,0.13366706298799347
157279,0.36312236450649815
157280,0.3269456286218908
157281,0.13366706298799347
157282,0.13366706298799347
157283,0.13366706298799347
157284,0.13366706298799347
157285,0.13366706298799347
157286,0.13366706298799347
157287,0.13366706298799347
157288,0.13366706298799347
157289,0.13366706298799347
157290,0.13366706298799347
157291,0.13366706298799347
157292,0.13366706298799347
157293,0.13366706298799347
157294,8.634129354362251
157295,4.980370593118738
157296,3.6494554971824176
157297,7.292923929339861
157298,1.4417399640118929
157299,4.908839698343604
157300,2.9277065939821325
157301,2.436381624566862
157302,7.223574996521782
157303,0.9978154479647463
157304,3.494225672410607
157305,3.054976976031762
157306,0.7160611300120061
157307,1.4517749699175775
157308,3.090333506334863
157309,5.764676643697734
157310,4.530892525517773
157311,0.13366706298799347
157312,2.9085429925641657
157313,5.17738857238579
157314,0.3314563878692112
157315,0.5090080368010138
157316,1.0218405766932703
157317,0.13781721228958677
157318,17.47109855245425
157319,0.4103710513488719
157320,0.13366706298799347
157321,1.720811971885236
157322,2.078957405795012
157323,0.6044973052698945
157324,8.423606776484396
157325,0.18231921696635325
157326,3.455380680706054
157327,5.676206462215453
157328,17.47603080459754
157329,17.47603080459754
157330,17.47603080459754
157331,0.41441324660681533
157332,0.9245020224276547
157333,0.21228955687518253
157334,0.13781721228958677
157335,0.13366706298799347
157336,0.21643970617677583
157337,0.21228955687518253
157338,1.465215147163466
157339,3.5896159453512024
157340,1.0239089009589184
157341,1.2419028622702524
157342,0.1635587056531983
157343,0.13366706298799347
157344,0.5924157798421351
157345,0.7245379552924573
157346,0.4407460695394386
157347,0.4848433959344676
157348,0.4407460695394386
157349,6.102767478127768
157350,0.6835544434348128
157351,2.8456559986349186
157352,0.13366706298799347
157353,0.13366706298799347
157354,0.7445089032223731
157355,0.4635518303329648
157356,0.3269456286218908
157357,5.83454522545733
157358,3.3627329694266925
157359,7.608986618345602
157360,0.4941607202583277
157361,0.7983050006205116
157362,0.13635567482232777
157363,0.13366706298799347
157364,1.5064782862963333
157365,7.671740475245675
157366,6.55196826359495
157367,0.5849254399402525
157368,4.496753161852091
157369,1.3831170864037723
157370,0.5680227287710449
157371,3.2328483656095903
157372,3.084909160967078
157373,0.13781721228958677
157374,1.078920486451972
157375,1.4942359079685668
157376,0.22990628862054463
157377,0.82128804081063
157378,0.7981082622760375
157379,0.20697591669822432
157380,0.13366706298799347
157381,1.0904567396112148
157382,1.394268915642623
157383,1.5097012932501017
157384,0.13366706298799347
157385,0.13366706298799347
157386,0.13366706298799347
157387,0.13366706298799347
157388,0.3314563878692112
157389,0.951970799497414
157390,2.082474420864773
157391,0.3993626669257871
157392,3.2445659146259667
157393,3.9253649318727213
157394,8.178404663456883
157395,17.47109855245425
157396,0.20504528696128754
157397,0.8961732409716766
157398,0.30753466062435175
157399,0.2703154787349478
157400,1.190223785535409
157401,2.720263522122356
157402,0.6382888833517762
157403,0.13366706298799347
157404,0.5337128121003976
157405,1.0132747033694496
157406,1.5260771070280996
157407,0.13366706298799347
157408,0.21643970617677583
157409,0.13366706298799347
157410,10.02283830129086
157411,2.8682403933933553
157412,0.7983050006205116
157413,0.5252440379362302
157414,0.44920787741975016
157415,1.552021058367798
157416,0.13366706298799347
157417,1.032869547827036
157418,0.9998766450281713
157419,3.0024015066134906
157420,1.5956925572226994
157421,0.13781721228958677
157422,0.5924157798421351
157423,0.13366706298799347
157424,0.1635587056531983
157425,0.13366706298799347
157426,0.3497494266270376
157427,0.13366706298799347
157428,7.854905321171341
157429,0.4014097200672862
157430,0.21228955687518253
157431,0.6421624535448563
157432,7.274767074829417
157433,0.13366706298799347
157434,0.1635587056531983
157435,0.13366706298799347
157436,1.8321893205378639
157437,0.9870893846077502
157438,0.13781721228958677
157439,0.13366706298799347
157440,4.36239832890665
157441,0.16972530944037725
157442,1.5018721074866646
157443,9.940533000219002
157444,0.9245020224276547
157445,1.449374297366268
157446,1.9901381208721818
157447,8.283529798978526
157448,0.21228955687518253
157449,0.9480220037275312
157450,0.13366706298799347
157451,0.9998766450281713
157452,0.273365771578545
157453,0.273365771578545
157454,0.4643465912994123
157455,0.13366706298799347
157456,0.13366706298799347
157457,0.13366706298799347
157458,0.36312236450649815
157459,1.3762497885001275
157460,0.43611254471248356
157461,1.667209479038881
157462,0.9575253146054932
157463,10.684733320206222
157464,0.8236831669913789
157465,7.656185956304751
157466,0.8837849225963267
157467,3.5958676828821856
157468,0.13635567482232777
157469,0.13366706298799347
157470,0.6666517322656049
157471,0.5931684478080635
157472,0.7677461286595312
157473,0.39264636555986004
157474,0.7954062931923302
157475,0.2592183970115903
157476,0.8879350718979201
157477,5.375542891674542
157478,0.9341512884897745
157479,0.4103710513488719
157480,15.540431139266586
157481,0.2947058704700448
157482,17.43926399376424
157483,1.0778490154519988
157484,4.322622697996699
157485,0.3993626669257871
157486,0.9695739811182893
157487,0.13781721228958677
157488,0.7954350026641569
157489,0.40622090204727873
157490,0.40622090204727873
157491,0.18535638849887334
157492,0.4579102275581585
157493,0.13781721228958677
157494,0.21643970617677583
157495,0.41470822886879993
157496,0.13366706298799347
157497,0.2947058704700448
157498,0.13366706298799347
157499,0.13366706298799347
157500,0.13366706298799347
157501,3.0326767687747473
157502,1.4381725730731376
157503,5.291970197888499
157504,0.8961732409716766
157505,1.136909630505736
157506,0.9763242621961312
157507,0.6127524861882825
157508,0.4848433959344676
157509,7.7683640540735635
157510,2.8831581284806225
157511,0.3495389239787467
157512,0.13366706298799347
157513,0.13366706298799347
157514,9.878983735536956
157515,1.8959805266377168
157516,0.16972530944037725
157517,0.13366706298799347
157518,0.13366706298799347
157519,0.13366706298799347
157520,0.13366706298799347
157521,12.949846429409305
157522,0.15892958677299718
